loan_id,loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
514fabfc8f9f808e409ed3942da08aa0,0,24000,24000.0,36,15.62,839.28,D,D1,Verified,May-11,other,18.68,Dec-99,2,10,0,60.2,19
0b13034c28400f35aa9118198fe43d1f,0,13000,12913.6273,36,11.48,428.59,B,B2,Not Verified,Nov-09,debt_consolidation,9.81,Nov-01,3,19,0,67.6,29
043b11fb4d03337e1968ebb0dc73ca39,0,6075,6075.0,36,6.03,184.9,A,A1,Source Verified,Dec-11,debt_consolidation,10.17,Mar-97,0,9,0,35.8,30
40275aa531bceedf90dfd90bfee10d9a,0,8125,8125.0,60,13.43,186.67,C,C3,Verified,Feb-11,debt_consolidation,15.08,Oct-98,1,14,0,76.2,33
db84ed8c12225ffe0de27be02e8c3ff3,1,17000,16626.07,36,17.74,612.36,E,E5,Not Verified,Nov-09,small_business,14.13,Feb-94,2,11,0,66.1,20
a6d35e1c0c8287fa70d1ae0b5a8da994,1,24000,8213.723301,36,18.72,876.36,G,G3,Not Verified,Nov-08,debt_consolidation,19.8,Nov-99,1,25,1,60.3,45
195c0253bac6b1a09c42f921c70646c3,0,6600,6600.0,36,14.27,226.44,C,C2,Source Verified,Oct-11,debt_consolidation,4.07,Jul-05,0,6,0,2.2,10
53ffd05e8badbdb4d3681cc57fb35725,1,3000,3000.0,60,19.04,77.89,F,F3,Verified,Aug-10,home_improvement,0.69,Mar-07,3,4,0,11.6,5
287ff883c282cef8f473a64a42084675,1,4000,4000.0,36,7.29,124.04,A,A4,Source Verified,Mar-11,major_purchase,18.0,Jan-93,1,9,0,63.7,27
66601e372709ef1d4b5174f0d94a2db9,0,11400,11400.0,60,15.57,274.63,D,D5,Not Verified,Jan-11,major_purchase,10.72,Mar-98,1,4,0,67.8,21
d5abd1f39e7993d6a6aefdcc2944f2dc,1,8000,7850.0,60,13.98,186.07,C,C3,Verified,Sep-10,debt_consolidation,3.13,Jun-93,1,9,0,72.1,32
4da2cb1166cdea5258cf78a986f8ef70,0,9000,9000.0,36,8.94,285.95,A,A5,Not Verified,Sep-09,debt_consolidation,16.72,Jun-99,0,10,0,24.6,21
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,14.84,172.94,D,D1,Not Verified,Sep-10,debt_consolidation,21.6,Feb-05,2,10,0,69.5,13
014547983c09e62ca03e3400bbb8d53f,1,1500,1500.0,60,13.49,34.51,C,C1,Not Verified,Oct-11,other,20.18,Dec-98,1,9,0,49.5,25
cd9a56c15b07dc05ddca5f1779f80838,1,25000,23233.96,36,15.33,870.71,D,D3,Not Verified,Feb-10,small_business,18.05,Dec-83,0,10,0,87.4,14
241412446a4f4961ba911ea65d2a08bf,1,24000,23975.0,60,18.79,619.81,E,E3,Verified,May-11,credit_card,20.13,Dec-94,2,14,0,57.6,41
01e34f54049f9a84d4cd4f5511ac7acd,0,7000,6975.0,36,12.73,234.97,C,C1,Not Verified,Feb-10,debt_consolidation,23.96,Nov-71,0,12,0,87.0,22
53ffd05e8badbdb4d3681cc57fb35725,1,3000,3000.0,60,10.65,64.71,B,B2,Not Verified,Oct-11,home_improvement,24.28,Oct-99,0,5,0,82.3,16
3d95e9b60481700629e64338a0671746,0,15000,15000.0,36,10.37,486.62,B,B3,Source Verified,Feb-11,debt_consolidation,11.1,Jan-87,0,15,0,62.7,35
6a60a44e691219e3c67d0bbae384e7f9,1,11325,11275.0,60,19.29,295.59,E,E4,Verified,May-11,debt_consolidation,24.77,Sep-00,0,9,0,24.2,30
bd029361daeac18ef5054b5458cc5636,0,20000,20000.0,60,18.25,510.6,F,F1,Source Verified,May-11,debt_consolidation,14.54,Dec-91,1,16,0,96.9,40
06b951e11f0162c2358fba5c46b208e7,0,8500,8000.0,36,7.51,264.45,A,A4,Not Verified,Jul-10,car,11.49,Jan-95,4,12,0,16.7,24
47464d4a112ea979c0791d1e43331d2c,0,7000,7000.0,36,15.99,246.07,D,D2,Source Verified,Aug-11,credit_card,13.13,May-05,2,6,1,94.5,14
4b941a38e7053e99249a45a9696f53f0,1,35000,34975.0,60,19.74,922.23,F,F5,Verified,Mar-11,credit_card,11.02,Nov-92,2,5,0,0.0,43
8b10e16af6b52877f90f323c90333c3b,1,8000,7186.7357349999975,36,12.53,267.73,C,C1,Not Verified,Jun-09,medical,21.85,Sep-03,1,19,0,38.6,22
297cc518f8c215cd4ce2cdb716feaf54,0,16000,16000.0,60,11.71,353.58,B,B3,Source Verified,Nov-11,credit_card,14.3,Jul-98,0,4,0,79.6,17
ca0489a3c25b6cc3bbea5ce040c9bc83,0,9600,9600.0,36,12.99,323.42,C,C1,Not Verified,Jun-11,debt_consolidation,10.37,Sep-99,1,7,0,95.1,16
77e786c0bc846474dc886016fb9de3b8,0,5575,5575.0,36,6.54,170.97,A,A4,Verified,Dec-10,moving,17.59,Aug-80,1,12,0,69.8,36
529057ef77934ba672931155f1b92d95,0,2500,2475.0,36,12.53,83.67,B,B5,Verified,Aug-09,other,16.41,Nov-93,3,12,0,80.1,31
ff39aaba1674dc6286025c45739481db,1,4650,4650.0,36,13.49,157.78,C,C2,Source Verified,Jun-11,debt_consolidation,10.35,Sep-00,2,11,0,35.2,45
85e9dcab7db2fc0ab10861d7a41a848e,0,6000,5975.0,36,12.53,200.8,C,C1,Not Verified,Jun-09,debt_consolidation,18.05,Aug-00,0,14,0,39.1,24
e2e234edd9515b7ef3e4026e8f9f5ec0,1,6500,6466.05,36,14.26,222.99,C,C5,Not Verified,Jan-10,home_improvement,16.38,Jan-99,3,5,1,57.9,10
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,15.62,174.85,D,D1,Verified,Jun-11,small_business,18.28,Aug-01,3,16,1,88.6,23
bbe5d9ccdccb0e774f94bb7cc1960d45,1,8800,8675.0,36,7.51,273.78,A,A4,Not Verified,Aug-10,debt_consolidation,17.1,Oct-98,2,13,0,27.9,30
aaad84677e7762e3bcbbc148905b400d,0,25000,24362.80538,36,16.32,882.89,D,D5,Verified,Aug-10,small_business,7.53,Nov-95,0,4,0,57.3,25
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,14.35,343.48,C,C4,Verified,Jul-10,other,6.38,Apr-05,0,3,0,61.6,5
3328615841d8f0b17d7961ecf9c5e81d,1,25500,25500.0,36,17.27,912.58,D,D3,Source Verified,Oct-11,small_business,8.93,Mar-01,1,6,0,75.1,13
76930b010d42ec1397907d90803bc23f,1,10000,8721.459326,60,17.56,251.55,E,E4,Source Verified,Jun-10,debt_consolidation,20.72,Jun-97,3,13,0,89.4,21
f0911fd8da3bc5456d2e240af62bbaa2,0,9250,9250.0,36,7.9,289.44,A,A4,Verified,Nov-11,debt_consolidation,24.56,Jan-99,1,9,0,47.7,23
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,10.75,195.73,B,B2,Not Verified,Jun-10,debt_consolidation,20.23,Oct-99,1,8,0,79.7,11
5e09ea476fbeb50546e478ebb7aa3a91,0,3000,2975.0,36,6.54,92.01,A,A4,Not Verified,Dec-10,debt_consolidation,2.53,Apr-91,0,4,0,57.5,9
4ecca6fcdf689effdd3f9e97c85aac94,1,20000,10663.019559999999,60,10.62,286.67,B,B3,Verified,Jun-10,debt_consolidation,20.67,Nov-96,0,6,0,46.6,17
351c3ab915bc667cc128c446369916e1,0,5000,4925.0,36,13.11,168.73,C,C2,Not Verified,Apr-10,debt_consolidation,3.18,Apr-01,0,3,0,92.1,15
21aec3cbcce859a4e5e1a4d54032245f,1,13750,11995.95241,36,13.22,464.76,C,C2,Not Verified,Dec-09,debt_consolidation,24.03,Jan-94,0,7,0,85.0,31
6fa3f8953b1a1637e85a7eec83168046,0,6000,5900.0,36,12.87,201.8,C,C1,Not Verified,Nov-09,medical,5.81,Jun-86,2,9,0,25.2,33
f0407340b759130f1ecf5adf76e7318c,1,5000,349.99204530000014,36,11.86,165.74,D,D1,Not Verified,Dec-07,debt_consolidation,7.02,Apr-00,0,5,0,75.8,13
eab82bf6c650f111f314372088021d45,0,25000,24700.0,60,10.65,539.21,B,B2,Verified,Dec-11,debt_consolidation,7.88,Sep-96,0,8,0,33.6,30
8241b565c8cbf4d65e350bc77595e9d6,1,20500,1349.997217,36,11.03,671.44,C,C1,Not Verified,Feb-08,debt_consolidation,15.72,Apr-98,1,20,0,32.3,29
0098473c5303fd21c7f3a5c6e2c83e00,1,12000,6449.997573,36,13.47,407.08,C,C4,Source Verified,Apr-09,debt_consolidation,9.2,Mar-78,1,10,0,94.8,17
887ab59523e957fcb1de539353d5620d,1,31000,14999.9979,60,15.65,748.11,D,D4,Source Verified,Apr-11,small_business,8.51,Jul-93,0,11,0,45.1,31
56f26d7f9bb254fe2e0aeaa7767b46bb,1,20000,20000.0,60,18.79,516.51,E,E3,Verified,May-11,small_business,22.04,Dec-85,0,10,0,93.8,17
d8130d932c5737a719f77a364da46de8,0,6000,6000.0,60,11.12,130.82,B,B3,Not Verified,Jun-10,credit_card,1.06,Feb-90,3,11,1,49.1,20
47464d4a112ea979c0791d1e43331d2c,0,7000,7000.0,36,8.94,222.41,A,A5,Not Verified,Oct-09,other,1.24,May-99,0,7,0,10.1,20
92d45180d3ecce5fd5d033b64a179990,1,5000,4633.41,36,14.22,171.43,C,C5,Source Verified,May-10,moving,1.0,Aug-06,2,3,0,0.0,3
0c134626efccd53b8069ff6af0000efb,1,7000,7000.0,36,7.49,217.72,A,A4,Not Verified,Sep-11,moving,16.95,Sep-73,1,12,0,71.7,28
59f871988c14e4c3e1b18bf9c79987d1,1,6000,6000.0,36,11.48,197.82,B,B2,Verified,Sep-09,credit_card,11.16,Mar-03,2,8,0,60.1,14
3a6434c1edb35fc0a9b3c7f07ce498d5,1,20000,19941.98545,36,10.99,654.71,B,B4,Verified,Mar-10,debt_consolidation,21.02,Jul-94,3,11,0,37.3,35
9e4e1d500415f2c1549f78e009a3a4b0,1,10000,9900.0,36,13.22,338.01,C,C2,Not Verified,Dec-09,debt_consolidation,8.29,Mar-98,0,6,0,76.4,8
2349dd7691f83f5a44f11b795afebc50,0,2400,243.8,36,12.21,79.96,B,B5,Not Verified,Dec-08,wedding,7.52,Oct-05,0,7,0,35.3,7
2784ac44a7af15dd2c6e133f132c9088,1,25000,16525.0,60,13.49,380.73,C,C2,Source Verified,Jul-11,small_business,2.15,Apr-87,2,11,0,55.7,31
ed3876c39d8be8eddb7597972ef784a2,0,10000,9725.0,36,7.9,312.91,A,A4,Verified,Oct-11,small_business,3.83,Jul-03,2,5,0,0.0,8
9a5b5e6f2df9bad44ca6646681cdf233,0,4200,4200.0,60,15.58,101.21,D,D3,Not Verified,Aug-10,credit_card,5.44,Jun-92,0,9,0,87.6,14
81b57dc845a410fc6b7f23f676fa767c,1,11625,11625.0,60,19.29,303.42,E,E4,Verified,Jul-11,small_business,24.81,Aug-97,0,4,0,0.0,17
7f67dfae6ea661ebd29056db03562bf5,0,1050,1050.0,36,8.49,33.15,A,A5,Source Verified,Jun-11,credit_card,20.12,Jun-99,2,11,0,30.5,40
f3a25a24a64174c631f5362a2bad9c47,1,12000,11989.771490000001,36,16.0,421.89,D,D5,Not Verified,Jan-10,debt_consolidation,12.13,Nov-04,1,26,0,33.3,32
740b017777b4368edabe41ca2ba163fd,0,8400,8400.0,36,14.72,290.04,C,C5,Verified,Aug-10,debt_consolidation,11.54,Oct-01,2,9,0,95.2,21
30449a6ca8fa3e2176005cbb2d6318b0,1,6000,6000.0,60,13.49,138.03,C,C2,Verified,May-11,wedding,24.59,Dec-98,0,17,0,83.6,27
ff37bdd737415b63b57601b15b157da5,1,1300,1300.0,36,14.27,44.61,C,C2,Not Verified,Dec-11,moving,7.8,Feb-04,1,7,0,97.8,8
f434d7fae1bef0cc55ac338a1f58ee39,0,10000,9950.0,36,6.91,308.36,A,A5,Not Verified,Dec-10,other,15.1,Mar-95,0,12,0,24.3,31
00698f6a967147e48eee11dece63d9f7,0,10375,10375.0,36,6.62,318.56,A,A2,Verified,Nov-11,debt_consolidation,15.28,May-94,1,9,0,23.9,27
2008423222572ab373c5c61dfe7312d5,0,6200,6200.0,36,5.99,188.59,A,A2,Verified,Jun-11,major_purchase,1.2,Aug-01,0,7,0,0.3,13
6fe3fe2255c5b25afdedbef4ba96da81,0,25000,24775.0,36,13.61,849.72,C,C2,Verified,Sep-10,debt_consolidation,14.55,Aug-00,0,3,0,83.8,9
94ffb6bc38a0b2a9f60c6feeb239932b,1,5000,5000.0,60,13.99,116.32,C,C3,Source Verified,Jul-11,debt_consolidation,11.29,Jan-02,2,5,0,9.2,5
3c0781611fbd7761509eb9347d99a0b9,0,3000,394.5459298,36,11.66,57.85,C,C3,Verified,May-08,car,4.51,Jun-02,3,6,0,53.6,9
3d95e9b60481700629e64338a0671746,0,15000,15000.0,36,11.83,497.01,B,B3,Not Verified,Oct-09,debt_consolidation,11.0,Oct-01,1,11,0,50.7,17
47464d4a112ea979c0791d1e43331d2c,0,7000,7000.0,36,8.49,220.95,A,A5,Not Verified,Sep-11,debt_consolidation,20.03,Jun-03,1,3,0,11.2,10
3e1870a9cd238fdc8f48af33054145e8,0,20000,19975.0,36,13.49,678.61,C,C1,Verified,Dec-11,home_improvement,19.86,Mar-06,2,12,0,86.4,22
1dbc84f0f85659d301d2c473d17c9d2b,0,6000,5875.0,36,6.91,185.02,A,A5,Verified,Nov-10,debt_consolidation,11.66,Nov-94,2,4,0,0.0,9
f0073d16cfb4fd9355476bbd6306bbf5,1,22000,21950.0,60,17.88,557.23,E,E5,Verified,Jan-11,debt_consolidation,19.9,Jul-97,0,6,0,96.7,19
cad34e29674321ab814102bfffbe83d7,1,22200,22200.0,36,19.42,818.49,E,E3,Source Verified,Dec-11,debt_consolidation,13.33,Oct-96,1,12,0,89.1,25
4c2e4123079e6dcae98ea9a80047fc75,1,10000,9645.551839,36,10.38,321.22,B,B1,Not Verified,Jun-10,other,21.89,Jun-79,0,9,0,81.2,17
99d88c797cbda4e57c01d9848b01ed78,0,3375,3375.0,36,13.49,114.52,C,C2,Not Verified,Jun-11,car,17.45,Dec-95,2,7,0,86.8,18
581639f90afc911ecc303739cf955674,0,22000,21975.0,60,21.67,603.5,F,F3,Verified,Dec-11,debt_consolidation,15.62,Apr-01,1,9,0,79.4,27
25be8a38bba2027d2f711be9ef4a5373,0,14000,14000.0,36,11.36,460.76,B,B5,Not Verified,May-10,home_improvement,22.24,Sep-01,2,14,0,79.5,32
2cfe0b0144360434b34054790c460b9d,1,15000,14725.0,60,11.86,332.61,B,B5,Verified,Oct-10,debt_consolidation,5.09,Jun-96,0,5,0,47.4,23
c6f1af0c0397c57e482a5456cba094f9,0,12000,12000.0,36,13.99,410.08,C,C3,Source Verified,Jul-11,debt_consolidation,22.46,Jun-95,2,13,0,0.8,33
88357929f01e0484e90e889c2bdef631,0,17000,16750.0,36,14.96,588.99,D,D2,Not Verified,Apr-10,debt_consolidation,13.82,Nov-99,2,7,0,76.6,15
961158b22b8cef17303574ea1f51fef6,1,7400,7400.0,60,21.36,201.7,F,F4,Source Verified,May-11,debt_consolidation,8.99,May-05,1,9,0,64.2,10
d215068a487dfca05ac15659f818d184,0,10525,10525.0,36,13.61,357.73,C,C2,Not Verified,Oct-10,debt_consolidation,5.9,Sep-00,3,8,0,36.0,15
853367c12a5e21b8d8c8573e67b77cfa,0,18000,14289.98054,60,15.95,352.84,D,D4,Verified,Sep-10,debt_consolidation,21.23,Sep-04,0,5,0,65.0,12
ae6fdfcfd2b24464c60210e67815ceb4,0,15000,6050.87,36,12.29,500.3,C,C5,Not Verified,Mar-08,debt_consolidation,19.39,Oct-98,2,21,0,44.3,33
d035842e1bf7914491c6cd37467ef302,1,4500,4475.0,60,13.35,103.2,C,C4,Verified,Nov-10,credit_card,12.91,Apr-90,2,6,1,91.5,22
977ed58dbdc254595793bcab79881294,0,2500,2500.0,36,7.51,77.78,A,A4,Not Verified,Apr-10,home_improvement,4.82,Dec-95,0,6,1,72.0,17
b223146269a8c680a20e50d7ae51ac13,0,4200,4200.0,36,12.99,141.5,C,C1,Verified,Sep-11,major_purchase,24.6,Dec-01,3,3,0,92.9,6
fb4885cb7359b41cd2063ef66f9ddce2,1,7800,7750.0,60,17.99,198.03,E,E1,Verified,Jun-11,credit_card,7.47,Mar-99,0,10,0,60.0,16
3bb8c3e1fc460dd7e9530595101fd016,1,5750,5750.0,60,19.29,150.08,E,E4,Not Verified,May-11,debt_consolidation,23.17,Dec-07,1,6,0,73.5,9
3b4da3397992e0d7450c05e3a9d634ed,1,1375,1375.0,36,11.11,45.09,B,B5,Not Verified,Mar-11,debt_consolidation,2.1,Aug-01,3,2,0,91.3,8
a4bc4e7f60e5df6c3db387e21c82953e,0,7500,7500.0,36,10.59,244.09,B,B2,Not Verified,Jul-11,credit_card,14.6,Apr-95,0,13,1,42.2,30
977ed58dbdc254595793bcab79881294,0,2500,2500.0,36,13.79,85.19,C,C5,Not Verified,May-09,medical,14.93,Jun-94,0,9,0,73.5,11
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,10.37,324.42,B,B3,Source Verified,Feb-11,credit_card,5.73,Oct-96,0,8,1,79.7,21
2753fb9e227536457ebb9aef996acef2,0,2400,2400.0,36,8.9,76.21,A,A5,Not Verified,Oct-11,debt_consolidation,16.82,Sep-86,0,14,0,64.6,30
3c02415d65a120faf13e7c3a64ddf104,0,4800,4800.0,36,17.49,172.31,D,D5,Not Verified,Jul-11,wedding,5.77,Nov-99,2,5,1,99.7,9
97a937d03dc9680ad128f1b91437d90e,1,16000,16000.0,60,12.23,357.78,C,C1,Source Verified,Jan-11,debt_consolidation,6.94,Apr-94,1,5,0,87.0,21
bfd7298a3b15916318bba99069cffa8f,0,9000,9000.0,60,12.68,203.31,C,C1,Source Verified,Jan-11,small_business,1.71,Apr-05,0,5,0,45.7,9
b63e06cb5709e3d26f335606d3fb2c82,0,2750,2750.0,36,15.23,95.64,C,C5,Source Verified,Jun-11,debt_consolidation,9.94,Feb-99,2,4,1,32.9,10
1fc714f358d8da1c3e42b75ba32ae362,1,7925,7925.0,60,14.91,188.17,D,D2,Verified,Mar-11,debt_consolidation,20.61,Jan-89,1,13,0,88.6,31
822aceaf51fcd6e5d953b74f41262c6f,1,2200,2200.0,36,11.49,72.54,B,B4,Not Verified,Sep-11,small_business,3.2,Mar-99,0,2,0,83.7,4
4e414f6de39ff023aafae9adc4a8e957,1,9000,8071.123575,36,15.05,312.23,D,D4,Not Verified,Feb-09,credit_card,23.8,Dec-99,0,8,0,89.4,10
47464d4a112ea979c0791d1e43331d2c,0,7000,7000.0,36,6.91,215.86,A,A5,Source Verified,Jan-11,debt_consolidation,19.52,Mar-00,0,11,0,25.3,23
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,8.9,95.26,A,A5,Not Verified,Nov-11,home_improvement,16.38,May-00,0,7,0,4.5,20
cd60f244e227d513b2c312d6722dca2a,0,35000,35000.0,36,18.25,1269.73,D,D5,Verified,Oct-11,credit_card,17.93,Jan-74,2,16,0,68.7,34
13e503cab98601a11a60eda9bd2d03ed,1,9800,9750.0,60,9.25,204.63,B,B2,Verified,Jan-11,car,21.02,Feb-93,0,10,0,31.0,35
aff6ff59215e982754d2b854c4b8e13f,1,5600,5575.0,36,13.79,190.83,C,C5,Not Verified,Jun-09,debt_consolidation,12.89,Jul-04,1,11,0,48.1,13
42a7579b3a8e4544e344ffbe4273907b,0,20000,19975.0,60,16.89,495.87,D,D4,Verified,May-11,debt_consolidation,15.23,Jan-96,1,11,0,71.1,27
9c32a8399c0bde1fac1c6b7e745d85dc,0,20000,20000.0,36,7.9,625.81,A,A4,Verified,Dec-11,small_business,21.42,May-95,1,6,0,46.4,21
1d239b3870071ba50a819efd56fc163c,0,12800,12525.0,60,18.25,326.78,D,D5,Verified,Nov-11,debt_consolidation,20.4,Apr-00,0,16,0,61.6,22
7c88779ed0262bd7d0c66ca96adf50fe,1,7325,7300.0,60,17.8,185.22,F,F1,Not Verified,Dec-10,debt_consolidation,20.37,Sep-00,0,6,0,97.7,16
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,14.54,172.21,D,D1,Source Verified,Jan-11,other,6.37,May-96,0,22,0,95.6,28
90c4f43e6ab8c13c1e87553157431e85,0,17000,17000.0,36,8.9,539.81,A,A5,Verified,Oct-11,credit_card,19.66,Oct-02,1,8,0,17.6,13
01e34f54049f9a84d4cd4f5511ac7acd,0,10000,6975.0,36,7.49,216.94,A,A4,Source Verified,Jun-11,car,3.3,Sep-04,0,4,0,17.7,4
5bfb67b165d321278d9d799c625e6183,1,8400,8400.0,36,15.21,292.06,D,D2,Verified,Jul-10,debt_consolidation,19.86,Nov-95,1,14,0,65.6,21
7eed2ce7c5dcc39e2b270e858d2a2a7e,0,18000,17750.0,36,17.58,646.96,D,D4,Verified,Nov-11,debt_consolidation,17.67,Mar-94,1,11,0,73.2,22
05555e74f93ce7ef2ba698c4dc826ca6,0,8000,7857.403276999998,36,14.84,276.7,D,D1,Source Verified,Jun-10,major_purchase,6.48,Apr-07,2,5,0,69.4,7
eb555f5cd0c92cf7b11532bfad883e5a,0,22475,22425.0,60,13.8,520.63,C,C4,Verified,May-11,small_business,16.7,Dec-97,1,6,0,60.1,38
86dafb9377d485a1f3529d91a08fe8a0,1,35000,34960.89318,60,15.96,850.39,C,C5,Verified,Dec-11,debt_consolidation,15.04,Feb-92,1,4,0,88.0,19
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,14.26,343.06,C,C5,Not Verified,Jan-10,debt_consolidation,3.42,May-00,0,13,1,47.4,20
2dffe2e905ceed5692be346ab054e280,0,5000,400.0,36,8.7,158.31,B,B1,Not Verified,Dec-07,other,6.15,Mar-04,0,6,0,25.3,9
c4c9fa07d0a62e6ea63d4251cf053d2f,1,9500,9500.0,36,19.04,348.43,F,F3,Verified,Jul-10,debt_consolidation,8.65,Jun-06,2,2,0,97.2,3
045732c90d72c138c7037f93a99cdf8f,1,6500,3375.003441,36,11.78,215.22,C,C1,Not Verified,Nov-08,home_improvement,2.14,Sep-96,2,4,0,96.6,11
1379de23bbdf0cb9212e28fccc5a0274,0,25000,15725.0,36,11.36,517.51,B,B5,Not Verified,May-10,debt_consolidation,17.5,Dec-98,0,6,0,68.8,18
45ff0007a72a4b8d06fba930bf53bd9d,0,21000,14900.0,36,6.54,473.81,A,A4,Verified,Dec-10,medical,0.69,Jun-03,0,8,0,3.0,9
1bf6c78da03a326b28842faad5a53650,1,18000,17836.5806,60,11.71,397.77,B,B3,Source Verified,Dec-11,debt_consolidation,18.18,Dec-99,0,6,0,68.8,12
2a27bb7c948c07a71a9238eec0374b8f,1,21200,21200.0,36,12.42,708.41,B,B4,Verified,Dec-11,small_business,21.18,Jan-92,0,7,0,64.6,10
9a3daf6e3b924cf17814b4ed9b7c3909,0,6400,6400.0,36,7.51,199.1,A,A4,Not Verified,Mar-10,other,3.21,Aug-91,0,6,0,82.7,23
55e5c2ea8a309dfb2b1362cdeba4d652,0,18000,17950.0,36,8.9,571.56,A,A5,Verified,Dec-11,credit_card,7.0,Oct-98,1,6,0,66.3,10
1d4c99514e9e823b4db19c03b053171c,1,10000,9988.880251999999,36,14.61,344.76,D,D1,Not Verified,Oct-09,small_business,14.32,Oct-78,4,15,0,61.3,44
ef5a425489dbc9af0d0e648a9653299a,0,25000,24920.47586,36,15.31,870.39,D,D3,Verified,Nov-09,credit_card,16.65,Oct-80,0,9,0,85.6,17
ba5f150b935741011fc763a3b39f7338,0,4500,4497.491474,60,6.17,87.36,A,A3,Verified,Oct-10,credit_card,14.81,Aug-98,0,9,0,13.8,18
f6630ad8f72f8b2c2cd0acd43d496dc5,0,29100,29075.0,36,15.99,1022.93,D,D2,Verified,Aug-11,debt_consolidation,22.37,May-00,1,11,0,61.8,28
a1062887cef112c7daa898baa650a927,0,10000,9975.0,36,7.66,311.8,A,A5,Verified,Feb-11,debt_consolidation,18.19,Mar-92,1,7,1,10.3,18
1638468710c050074659e13807f374af,0,14000,1550.0,36,12.84,470.66,C,C2,Not Verified,Dec-08,credit_card,15.53,Sep-98,0,11,0,78.5,30
cbe4da6b1994f3f6dea1c88bd3dfde70,1,18000,17975.0,60,10.65,388.23,B,B2,Not Verified,Sep-11,moving,16.52,Sep-04,0,18,0,5.6,34
e84963376bf598e0af3ff4fe5fb2e334,0,13500,678.35,36,10.78,440.57,C,C1,Not Verified,Jan-08,debt_consolidation,12.58,Mar-02,0,9,0,33.0,11
04cc42583d9663545232cf499bd260a0,1,10000,9975.0,36,16.45,353.8,E,E1,Verified,Aug-10,debt_consolidation,15.24,Oct-06,3,8,0,74.0,8
fbdd52821c76f3ac1c6c4fed3b505b8d,1,4000,3975.0,60,9.99,84.97,B,B4,Source Verified,Dec-10,other,22.91,Nov-94,0,6,1,0.0,27
2a79f4e3b23b3c1f74d3f26c421a7769,0,25450,25450.0,60,21.28,692.53,F,F2,Verified,Dec-11,major_purchase,20.9,Apr-00,3,11,0,77.5,29
a3e2be1248fac2c9bb8a458d0e7963ec,0,3600,3600.0,36,6.92,111.03,A,A3,Source Verified,Apr-11,wedding,22.49,Mar-94,3,7,0,65.4,27
d0b31ec8789fb10a6dbd2a3e0a8e832b,0,10000,700.0,36,8.7,189.97,B,B1,Not Verified,Dec-07,debt_consolidation,19.45,Apr-97,2,3,0,40.0,19
3ec6b4d70248a0025325a1107779f3e3,1,35000,21325.0,60,20.62,573.04,F,F2,Verified,May-11,small_business,10.67,Jun-91,0,8,1,94.9,19
8e52d0ffff283ce96fa3e7297e118208,1,12000,11725.0,36,9.63,385.14,A,A5,Not Verified,Jun-09,car,15.0,Apr-93,0,8,0,38.1,24
6b696b2ce2eb9271d60a8a7e164e16ce,0,12000,11975.0,60,16.4,294.38,E,E1,Not Verified,Mar-11,debt_consolidation,20.88,Dec-96,0,12,0,75.1,28
b02c94c5afa54c0d5a582140e186c3f9,0,11000,11000.0,36,10.37,356.86,B,B3,Source Verified,Apr-11,debt_consolidation,14.62,Jan-00,0,9,0,22.9,18
f7d5fc19e8973400b6821d4b7087c150,1,3800,3700.0,36,14.59,130.97,D,D1,Not Verified,Feb-10,debt_consolidation,19.29,Oct-92,1,11,0,91.0,27
2d57e606dfa295da6927e1cbb61caef5,1,7200,6900.0,36,14.96,249.46,D,D2,Not Verified,Apr-10,other,10.08,Sep-88,0,4,0,89.8,5
59aa919ab4b7810e4dd8f01dce1de781,1,35000,34725.0,36,13.49,1187.57,C,C2,Verified,Jun-11,credit_card,16.34,Jan-91,0,8,0,77.3,29
868c2af4535f607235dd4f79db7e42cc,0,4500,4475.0,36,6.62,138.17,A,A2,Not Verified,Sep-11,credit_card,24.36,Sep-97,0,12,0,27.7,24
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,13.35,169.32,C,C4,Source Verified,Dec-10,debt_consolidation,19.08,Feb-04,0,17,0,41.8,18
48eff0a5421a59722e10de5ba370c887,0,25000,24900.0,36,19.41,921.6,F,F4,Verified,Jul-10,debt_consolidation,16.57,Oct-97,0,3,0,54.5,15
552746ae546efc940e0e94cb1a55905f,0,15000,9300.0,60,6.91,183.76,A,A5,Source Verified,Nov-10,other,11.22,Oct-99,1,6,0,14.7,25
94ffb6bc38a0b2a9f60c6feeb239932b,1,5000,5000.0,60,13.61,115.34,C,C2,Verified,Oct-10,other,21.81,Nov-00,2,10,0,0.0,16
a8b9b78ea6830b83ef6164ba3ae1ebee,1,1200,1200.0,36,14.35,41.22,C,C4,Not Verified,Oct-10,other,24.48,Dec-98,1,9,0,96.4,25
