loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,employment_length,home_ownership,annual_income,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
0,15000,15000.0,36,10.37,486.62,B,B3,1,MORTGAGE,95000.0,Not Verified,Mar-11,credit_card,24.52,Dec-93,0,5,0,94.8,26
1,5000,4007.312794,36,12.92,168.28,D,D2,4,RENT,42100.0,Not Verified,Mar-08,debt_consolidation,21.04,Mar-00,3,9,0,55.9,16
1,15000,14625.0,36,9.63,481.42,A,A5,0,RENT,140000.0,Verified,May-09,small_business,10.13,Jan-68,1,15,0,9.5,37
1,15000,12274.9941,36,17.26,536.77,F,F1,0,RENT,180000.0,Verified,Jun-09,debt_consolidation,9.49,Jul-02,0,7,0,57.1,24
1,1500,1500.0,60,15.99,36.47,D,D2,0,RENT,12000.0,Source Verified,Jun-11,other,0.0,May-06,0,7,0,0.0,13
0,5800,5800.0,36,10.37,188.16,B,B3,5,RENT,73000.0,Source Verified,Feb-11,credit_card,18.56,Aug-93,1,17,0,42.1,30
1,22000,21200.0,36,19.79,815.25,F,F5,2,MORTGAGE,93600.0,Verified,Aug-10,credit_card,14.29,Mar-92,1,14,1,98.8,42
1,5175,5150.0,36,12.18,172.33,B,B4,3,RENT,15000.0,Not Verified,Sep-09,debt_consolidation,13.12,Jul-05,0,7,0,53.4,13
1,18825,18800.0,60,17.49,472.83,D,D5,6,MORTGAGE,65000.0,Verified,Aug-11,debt_consolidation,11.91,Apr-90,0,7,0,79.7,43
0,2500,2500.0,60,14.83,59.26,D,D3,0,RENT,12000.0,Source Verified,Oct-10,major_purchase,4.4,Mar-06,0,5,0,29.7,9
0,4800,4800.0,36,9.99,154.86,B,B1,10,MORTGAGE,65000.0,Source Verified,Jul-11,home_improvement,16.26,Oct-97,6,16,0,26.6,31
1,25000,20350.0,60,19.69,658.05,E,E5,6,MORTGAGE,90000.0,Verified,Jul-11,debt_consolidation,12.89,Apr-00,0,11,0,62.4,14
0,12450,5338.720443,36,16.32,439.66,E,E3,2,RENT,42996.0,Not Verified,Apr-09,debt_consolidation,12.5,Apr-05,2,5,0,82.1,6
0,25600,25600.0,36,14.65,883.06,C,C3,6,MORTGAGE,60000.0,Verified,Nov-11,debt_consolidation,16.86,Aug-00,1,8,0,55.3,22
0,4000,4000.0,36,9.88,128.85,B,B1,0,OWN,96000.0,Not Verified,May-10,credit_card,10.25,Mar-92,1,13,1,27.4,30
1,14400,14275.0,60,20.25,383.52,F,F1,10,MORTGAGE,50400.0,Verified,Sep-11,debt_consolidation,20.98,Sep-00,3,10,0,89.4,20
1,15000,15000.0,60,21.36,408.85,F,F4,4,RENT,40000.0,Verified,Sep-11,debt_consolidation,21.48,Apr-94,0,5,0,98.4,9
1,25000,19449.99553,36,19.04,916.91,F,F3,4,MORTGAGE,61365.0,Source Verified,Jul-10,debt_consolidation,9.84,Dec-96,1,11,0,58.5,24
1,12000,12000.0,36,12.99,404.27,C,C1,1,RENT,79500.0,Source Verified,Apr-11,other,18.81,Nov-97,1,11,0,75.5,27
0,12000,12000.0,36,7.49,373.22,A,A4,9,RENT,76663.0,Not Verified,May-11,debt_consolidation,4.99,Dec-95,0,4,0,50.5,18
1,13000,12750.0,36,9.99,419.42,B,B1,7,MORTGAGE,40000.0,Source Verified,Jun-11,debt_consolidation,18.3,Mar-99,0,7,0,58.7,19
1,5000,4951.68,36,15.31,174.08,D,D3,2,RENT,126000.0,Not Verified,Jan-10,small_business,12.13,Aug-97,2,7,0,82.6,16
0,4000,4000.0,36,13.79,136.31,C,C5,0,RENT,45000.0,Not Verified,Jun-09,debt_consolidation,13.6,Aug-05,3,5,0,86.4,7
0,15000,15000.0,60,12.69,338.93,B,B5,2,MORTGAGE,33804.0,Verified,Oct-11,other,23.68,Sep-92,4,7,0,15.5,16
0,25000,24032.00826,36,19.29,920.08,F,F5,10,MORTGAGE,92000.0,Source Verified,Oct-10,debt_consolidation,14.77,Apr-85,0,16,0,85.1,45
0,10000,10000.0,36,7.74,312.19,A,A3,10,MORTGAGE,85000.0,Verified,Nov-09,debt_consolidation,0.17,Nov-91,0,9,0,9.5,37
0,10000,10000.0,36,7.49,311.02,A,A4,2,MORTGAGE,42000.0,Verified,May-11,car,0.71,Oct-91,0,4,0,1.0,18
0,25000,24900.0,36,15.58,873.76,D,D3,7,RENT,140004.0,Verified,Jul-10,wedding,8.7,May-04,1,8,0,48.5,17
0,4000,4000.0,36,17.39,143.39,E,E4,3,RENT,52600.0,Verified,Aug-09,moving,13.19,Apr-01,0,7,0,99.1,12
0,7000,0.0,36,8.0,219.36,A,A3,0,MORTGAGE,45180.0,Verified,Jul-08,other,6.61,Aug-02,3,10,0,0.0,17
0,30000,28934.97362,60,16.77,741.88,E,E2,10,MORTGAGE,145000.0,Verified,Mar-11,debt_consolidation,11.24,Sep-95,2,15,0,3.0,42
1,19500,19500.0,60,13.49,448.6,C,C1,10,MORTGAGE,57600.0,Source Verified,Sep-11,home_improvement,16.9,Apr-99,2,6,0,27.1,27
1,16000,16000.0,60,9.63,337.05,B,B1,10,OWN,60000.0,Not Verified,Apr-11,other,16.58,Jan-94,0,6,0,26.1,9
0,2700,2700.0,36,7.88,84.46,A,A5,2,RENT,35000.0,Not Verified,Jun-10,major_purchase,23.25,Feb-01,2,7,0,6.8,25
0,6000,6000.0,36,11.99,199.26,B,B5,10,MORTGAGE,109000.0,Source Verified,Jul-11,debt_consolidation,8.66,Jun-97,0,7,0,82.1,20
0,17000,16750.0,36,10.37,551.51,B,B3,6,RENT,35000.0,Verified,Apr-11,credit_card,16.66,Apr-00,0,4,0,71.6,11
1,10625,10625.0,36,14.27,364.54,C,C2,10,RENT,26500.0,Not Verified,Dec-11,debt_consolidation,15.49,Sep-98,1,6,0,80.4,14
0,6000,5150.0,36,7.68,187.14,A,A2,10,OWN,43200.0,Not Verified,Mar-08,other,0.83,Nov-96,0,12,0,0.2,22
0,6000,5700.0,60,10.99,130.43,B,B3,2,RENT,63120.0,Source Verified,Aug-11,wedding,8.27,Dec-03,0,10,0,1.6,14
1,11000,10975.0,36,12.68,368.95,C,C1,10,MORTGAGE,51996.0,Verified,Feb-11,debt_consolidation,23.59,Dec-93,2,11,0,64.6,21
1,10000,7549.995169,36,9.63,320.95,A,A5,10,MORTGAGE,90000.0,Not Verified,Jan-09,other,3.27,Oct-98,3,19,0,15.7,40
1,25000,15850.0,60,20.77,428.77,G,G4,6,MORTGAGE,120000.0,Verified,Nov-10,debt_consolidation,9.5,Mar-89,1,17,0,51.8,45
0,14400,14350.0,36,8.94,457.51,A,A5,10,RENT,38000.0,Not Verified,Nov-09,credit_card,23.4,Jul-96,0,12,0,48.0,34
0,18400,18400.0,36,9.99,593.63,B,B1,2,RENT,50000.0,Source Verified,Sep-11,wedding,16.44,Feb-01,0,9,0,68.1,14
1,12000,12000.0,60,7.66,241.37,A,A5,0,OWN,50000.0,Not Verified,Apr-11,small_business,14.16,May-02,0,16,0,15.7,17
0,12000,12000.0,36,8.94,381.26,A,A5,2,OWN,84400.0,Not Verified,Nov-09,debt_consolidation,5.52,May-95,1,17,0,2.4,43
0,7000,7000.0,36,8.49,220.95,A,A5,2,RENT,123000.0,Not Verified,Jul-11,debt_consolidation,10.2,May-95,0,7,0,85.2,25
0,6000,5994.969981,36,7.51,186.67,A,A4,5,MORTGAGE,38400.0,Not Verified,Oct-10,car,10.72,Jan-03,1,5,0,10.0,13
0,8700,8200.0,36,12.61,291.51,C,C2,4,RENT,40320.0,Source Verified,Dec-10,debt_consolidation,16.07,Nov-06,0,5,0,39.3,7
1,15000,15000.0,36,8.49,473.45,A,A5,5,MORTGAGE,75000.0,Not Verified,Aug-11,small_business,5.18,Aug-90,0,5,0,64.7,28
1,6000,0.005097594,36,11.28,172.58,C,C1,6,RENT,47628.0,Not Verified,Oct-08,other,5.24,Feb-93,0,3,0,58.4,11
0,7000,6900.0,36,14.42,240.68,D,D2,0,RENT,120000.0,Verified,Jul-09,medical,14.65,Nov-96,3,12,0,70.7,30
1,10000,10000.0,36,11.86,331.48,B,B5,4,RENT,51000.0,Not Verified,Jul-10,debt_consolidation,21.13,Jun-95,3,10,0,35.8,21
1,17475,12425.0,60,17.14,309.73,E,E3,8,OWN,52518.72,Verified,May-11,debt_consolidation,24.93,Dec-93,1,13,0,68.8,22
0,6000,5975.0,36,12.99,202.14,C,C1,7,MORTGAGE,84996.0,Source Verified,May-11,home_improvement,16.32,Nov-94,1,12,0,38.1,27
0,3500,3500.0,36,6.03,106.53,A,A1,6,MORTGAGE,75000.0,Not Verified,Nov-11,major_purchase,23.09,Aug-97,1,17,0,9.2,32
0,16750,9445.581176,36,12.41,559.63,C,C3,10,RENT,45000.0,Not Verified,Nov-08,credit_card,24.75,Nov-91,1,6,0,95.3,26
1,16500,14275.0,60,15.21,342.97,D,D2,0,RENT,40000.0,Verified,Jul-10,credit_card,20.49,Jun-99,2,6,0,31.3,14
1,16300,16300.0,60,20.3,434.58,E,E5,9,MORTGAGE,38000.0,Verified,Oct-11,debt_consolidation,19.93,Dec-99,2,10,0,75.1,22
0,9000,9000.0,36,6.03,273.92,A,A1,10,MORTGAGE,35352.0,Not Verified,Nov-11,home_improvement,9.06,Mar-88,0,6,0,25.5,18
0,2000,2000.0,36,15.28,69.61,D,D3,5,MORTGAGE,72000.0,Not Verified,Mar-11,debt_consolidation,23.83,Dec-97,3,24,0,79.4,42
1,12000,7000.467022,36,9.99,387.15,B,B4,1,MORTGAGE,33600.0,Not Verified,Nov-10,debt_consolidation,17.75,Mar-05,1,6,0,75.3,11
0,10000,9900.0,36,7.14,309.42,A,A3,10,MORTGAGE,51000.0,Source Verified,Aug-10,other,7.27,Nov-85,0,14,0,10.5,22
0,12000,12000.0,36,15.27,417.58,C,C4,5,RENT,85000.0,Verified,Nov-11,debt_consolidation,23.39,Oct-89,3,22,0,50.1,39
0,3500,3500.0,36,5.99,106.47,A,A2,3,OWN,77000.0,Not Verified,Aug-11,debt_consolidation,2.01,Mar-97,1,9,0,12.8,11
1,5000,5000.0,60,12.98,113.72,C,C3,6,RENT,33000.0,Verified,Nov-10,debt_consolidation,3.89,May-00,1,7,0,51.0,12
1,18000,16317.66,36,13.48,610.64,C,C3,10,RENT,36720.0,Source Verified,Apr-10,debt_consolidation,15.23,Sep-97,0,16,1,49.3,37
1,13500,13500.0,60,19.69,355.35,E,E5,10,RENT,32000.0,Not Verified,Aug-11,debt_consolidation,15.08,Dec-03,1,6,0,94.0,7
1,10000,10000.0,36,16.29,353.01,D,D1,5,MORTGAGE,120000.0,Not Verified,Oct-11,wedding,12.84,Dec-02,2,18,0,60.8,24
1,2100,2050.0,60,14.83,49.78,D,D3,10,RENT,45000.0,Source Verified,Dec-10,other,14.11,Apr-02,3,7,0,79.2,19
0,7000,7000.0,36,12.42,233.91,B,B4,10,RENT,85000.0,Source Verified,Dec-11,credit_card,15.11,Jan-97,2,15,0,72.3,42
0,12000,11663.9993,36,9.32,383.37,A,A4,5,MORTGAGE,50000.0,Not Verified,Jun-09,credit_card,6.84,Aug-89,0,7,0,26.1,9
1,15000,0.0,36,12.22,376.52,C,C4,5,MORTGAGE,57000.0,Verified,Jul-08,major_purchase,22.76,Oct-95,0,8,0,74.5,20
1,9000,7497.226504,36,11.03,294.78,C,C1,8,MORTGAGE,68000.0,Not Verified,Mar-08,credit_card,12.72,Mar-83,1,22,0,39.4,39
1,8400,8400.0,60,15.99,204.23,D,D2,5,MORTGAGE,45600.0,Verified,May-11,home_improvement,20.92,Feb-01,1,5,0,40.4,30
0,28000,27900.0,36,15.62,979.16,D,D1,10,MORTGAGE,105018.0,Verified,May-11,debt_consolidation,21.04,Jan-87,1,12,0,84.3,32
0,8500,8500.0,36,7.29,263.59,A,A4,5,RENT,57600.0,Source Verified,Mar-11,debt_consolidation,18.17,Jul-01,1,11,0,14.7,23
1,5600,5475.0,60,15.21,133.85,D,D2,2,RENT,40000.0,Verified,Jun-10,other,10.32,Jun-98,3,4,0,2.4,5
0,2800,2800.0,36,7.49,87.09,A,A4,0,RENT,40000.0,Source Verified,Aug-11,debt_consolidation,10.83,Oct-76,1,5,0,13.4,8
0,7500,7500.0,36,10.38,243.35,B,B1,10,RENT,52000.0,Verified,Sep-10,debt_consolidation,16.57,May-95,1,7,0,22.4,41
0,3000,3000.0,36,5.79,90.99,A,A2,10,RENT,80000.0,Not Verified,Dec-10,credit_card,9.42,Apr-75,2,7,0,32.7,16
0,2000,2000.0,36,13.49,67.87,C,C2,3,RENT,45500.0,Not Verified,Jun-11,credit_card,17.7,Oct-01,3,6,0,29.1,20
1,5000,2276.549947,36,11.78,165.55,C,C1,10,MORTGAGE,47000.0,Verified,Oct-08,credit_card,22.49,Jun-86,3,9,1,0.0,24
1,6000,6000.0,36,12.42,200.5,B,B4,3,RENT,45600.0,Not Verified,Oct-11,major_purchase,10.63,Nov-06,3,5,0,8.8,6
1,22125,21975.0,60,13.49,508.98,C,C1,1,MORTGAGE,50000.0,Verified,Nov-11,debt_consolidation,27.43,Jun-99,0,6,0,87.0,23
1,11000,10897.77,60,15.58,265.06,D,D3,10,MORTGAGE,40000.0,Not Verified,Jul-10,debt_consolidation,1.64,Feb-91,3,8,0,94.3,30
1,15000,15000.0,36,8.9,476.3,A,A5,3,MORTGAGE,50400.0,Verified,Oct-11,debt_consolidation,9.6,Nov-99,2,11,0,30.8,32
1,1700,1700.0,36,6.76,52.31,A,A2,9,MORTGAGE,84000.0,Verified,May-10,other,3.07,Oct-93,0,7,0,67.5,46
1,6000,6000.0,36,15.96,210.83,C,C5,10,MORTGAGE,39168.0,Not Verified,Dec-11,debt_consolidation,24.85,Mar-97,1,13,1,81.6,30
0,12000,11950.0,36,10.36,389.24,B,B5,1,MORTGAGE,110004.0,Verified,Nov-10,home_improvement,0.71,Sep-07,0,5,0,26.9,7
0,3500,3500.0,36,16.07,123.18,D,D5,2,RENT,15600.0,Not Verified,Mar-10,major_purchase,3.62,Jul-06,1,3,0,59.9,5
0,8675,8675.0,36,7.51,269.89,A,A3,3,MORTGAGE,42000.0,Source Verified,Nov-11,credit_card,10.11,Dec-98,1,7,0,60.5,10
1,35000,33394.39489,60,12.42,786.01,B,B4,3,MORTGAGE,125000.0,Verified,Nov-11,debt_consolidation,10.3,Jun-95,0,12,0,50.0,35
1,20000,19250.0,36,14.61,689.51,D,D1,3,RENT,62000.0,Not Verified,Jan-10,debt_consolidation,9.41,Dec-98,0,6,0,39.1,16
1,10000,10000.0,36,13.43,339.02,C,C3,3,MORTGAGE,30000.0,Source Verified,Apr-11,home_improvement,4.76,Jan-04,2,20,0,59.3,33
1,6000,5975.0,36,10.0,193.61,B,B2,4,MORTGAGE,126000.0,Not Verified,Apr-11,car,15.29,Dec-85,2,17,1,44.6,22
0,8800,8800.0,36,8.49,277.76,A,A5,1,RENT,48000.0,Source Verified,Jun-11,small_business,4.15,Dec-05,2,7,0,0.0,9
0,3000,3000.0,60,20.53,80.37,G,G2,8,MORTGAGE,48000.0,Source Verified,Jun-10,debt_consolidation,4.45,Oct-85,0,5,0,99.7,11
1,35000,34975.0,60,22.35,973.64,F,F5,10,MORTGAGE,65000.0,Verified,Dec-11,debt_consolidation,12.37,Jul-04,3,12,0,71.2,18
0,11600,11600.0,60,13.49,266.86,C,C2,5,RENT,41000.0,Not Verified,Aug-11,debt_consolidation,20.69,Oct-00,0,6,0,61.9,12
1,13800,13800.0,60,17.49,346.62,D,D5,8,RENT,50000.0,Source Verified,Aug-11,medical,1.68,Mar-00,0,3,0,40.1,11
0,1800,1800.0,36,6.92,55.52,A,A3,3,RENT,14400.0,Not Verified,Feb-11,moving,6.42,Jul-05,1,6,0,1.1,19
0,35000,28329.99182,60,17.14,872.48,E,E3,10,MORTGAGE,85000.0,Verified,Feb-11,credit_card,15.19,Apr-84,3,12,0,63.2,32
0,7000,7000.0,36,11.36,230.38,B,B5,10,RENT,48000.0,Verified,Apr-10,other,7.95,Sep-93,1,7,0,60.4,16
1,9600,9600.0,60,12.61,216.52,C,C2,2,MORTGAGE,60000.0,Not Verified,Jan-11,debt_consolidation,2.56,Nov-02,0,3,0,53.4,11
1,15600,15600.0,60,14.27,365.18,C,C2,10,RENT,100000.0,Not Verified,Dec-11,credit_card,11.54,May-93,0,9,0,56.4,21
0,10200,10200.0,36,12.42,340.84,B,B4,10,MORTGAGE,126000.0,Verified,Oct-11,home_improvement,11.75,Sep-87,1,7,0,59.1,18
1,8000,6747.8554049999975,60,6.17,155.3,A,A3,6,MORTGAGE,69996.0,Not Verified,Oct-10,other,19.34,Aug-98,1,15,0,21.1,38
0,15000,15000.0,60,20.99,405.72,F,F3,2,RENT,88000.0,Source Verified,Jun-11,other,9.63,Apr-06,0,3,0,95.8,6
1,5000,5000.0,60,17.49,125.59,D,D5,3,RENT,28800.0,Source Verified,Jul-11,car,16.71,Oct-03,1,6,0,20.0,15
1,10000,10000.0,60,18.79,258.26,E,E3,10,RENT,83374.0,Source Verified,May-11,credit_card,16.38,Jul-97,2,12,0,97.2,23
0,2800,2800.0,36,9.99,90.34,B,B1,0,RENT,10560.0,Not Verified,Aug-11,credit_card,17.27,Aug-06,0,8,0,30.8,14
1,8400,8400.0,36,7.51,261.34,A,A3,10,RENT,72000.0,Source Verified,Dec-11,debt_consolidation,20.75,May-96,2,8,0,16.0,23
0,12000,12000.0,60,12.69,271.14,B,B5,10,MORTGAGE,78000.0,Verified,Oct-11,major_purchase,12.42,Oct-93,5,9,0,64.5,38
0,8000,8000.0,36,11.49,263.78,B,B4,10,MORTGAGE,65004.0,Not Verified,Jun-10,other,6.22,Jun-97,0,11,0,20.4,21
0,16000,15925.0,36,14.84,553.4,D,D1,4,RENT,74000.0,Source Verified,Aug-10,credit_card,14.63,Jun-99,0,8,0,95.9,12
1,27300,26399.46781,60,16.77,675.11,E,E2,1,MORTGAGE,51000.0,Verified,Feb-11,debt_consolidation,14.05,Sep-99,0,10,0,37.7,30
1,21000,20550.1443,36,13.92,716.88,C,C4,6,OWN,68000.0,Verified,Dec-09,other,17.95,Jun-96,0,10,0,80.7,14
0,15000,14700.0,60,7.9,303.43,A,A4,10,MORTGAGE,75000.0,Not Verified,Sep-11,debt_consolidation,7.79,Aug-96,0,8,0,29.6,26
0,5000,5000.0,36,7.66,155.9,A,A5,10,RENT,108000.0,Verified,Jan-11,credit_card,3.33,Jan-96,0,3,0,81.4,8
1,6500,6450.0,60,11.12,141.72,B,B3,6,MORTGAGE,40000.0,Source Verified,Jun-10,major_purchase,12.78,Nov-01,0,9,0,49.7,17
0,14200,14150.0,60,10.37,304.3,B,B3,6,MORTGAGE,80000.0,Verified,Apr-11,other,25.45,Feb-95,0,15,0,31.7,38
0,3000,3000.0,36,6.39,91.81,A,A1,0,RENT,55000.0,Not Verified,Mar-10,other,18.31,Sep-96,0,8,0,7.3,18
1,6000,6000.0,60,10.37,128.58,B,B3,5,MORTGAGE,120000.0,Source Verified,Mar-11,car,5.23,Aug-93,2,6,0,6.4,12
1,2500,2200.0,36,7.14,77.36,A,A3,1,RENT,26592.0,Source Verified,Oct-10,debt_consolidation,3.61,May-01,1,6,0,0.0,24
0,25000,16022.599569999995,60,13.23,375.66,C,C1,1,RENT,68500.0,Source Verified,Oct-10,major_purchase,4.08,Jun-03,1,9,0,18.8,11
0,3350,3350.0,36,10.99,109.66,B,B3,4,RENT,30000.0,Not Verified,Sep-11,debt_consolidation,15.92,Aug-99,0,6,0,92.6,34
1,9000,9000.0,60,13.61,207.6,C,C2,10,MORTGAGE,60000.0,Verified,Sep-10,credit_card,16.28,Nov-95,0,10,0,54.9,26
1,18000,18000.0,60,17.99,456.99,E,E1,7,MORTGAGE,158899.0,Verified,Jul-11,debt_consolidation,21.83,Aug-91,1,19,0,67.1,35
0,13000,13000.0,60,17.14,324.07,E,E3,9,MORTGAGE,50000.0,Not Verified,Apr-11,debt_consolidation,22.73,Mar-99,1,7,0,53.7,26
1,12000,11875.0,36,12.87,403.6,C,C1,0,RENT,40000.0,Not Verified,Jan-10,debt_consolidation,19.32,Oct-02,2,12,0,60.6,24
1,3000,3000.0,60,12.73,67.85,C,C1,10,MORTGAGE,122748.0,Verified,May-10,other,19.29,May-86,3,11,0,87.0,49
1,8000,8000.0,36,15.27,278.39,C,C4,1,RENT,128000.0,Not Verified,Sep-11,small_business,15.08,Feb-72,1,14,0,94.7,34
0,1000,1000.0,36,10.36,32.44,B,B5,7,OWN,10560.0,Source Verified,Nov-10,major_purchase,13.18,Dec-06,1,4,0,0.0,4
1,8000,7988.837334000003,36,13.92,273.1,C,C4,1,OWN,30000.0,Not Verified,Nov-09,home_improvement,20.16,Dec-05,1,5,0,76.9,6
0,7600,7600.0,36,13.49,257.88,C,C2,0,RENT,80000.0,Source Verified,Jul-11,debt_consolidation,11.04,Apr-06,0,10,0,50.1,13
1,27000,17175.0,60,20.69,468.38,E,E4,10,MORTGAGE,170000.0,Source Verified,Jun-11,debt_consolidation,5.16,Sep-91,0,6,0,93.6,11
0,10000,9975.0,36,6.17,305.0,A,A3,10,MORTGAGE,100000.0,Not Verified,Dec-10,home_improvement,0.18,Jan-95,0,5,0,3.1,19
1,12000,12000.0,60,18.79,309.91,E,E3,9,MORTGAGE,72000.0,Source Verified,Jun-11,debt_consolidation,12.33,Nov-06,1,6,0,51.8,7
1,2400,2400.0,60,16.4,58.88,E,E1,0,RENT,14004.0,Source Verified,Apr-11,other,6.86,Dec-07,1,4,0,70.7,4
0,22000,21975.0,60,18.67,566.71,F,F2,4,MORTGAGE,77976.0,Verified,Jul-10,credit_card,13.16,Jan-94,0,21,0,26.4,42
1,14300,14300.0,60,20.62,383.82,F,F2,1,RENT,30000.0,Source Verified,Sep-11,other,19.2,Nov-06,3,4,0,94.2,5
1,29700,26779.036,60,15.28,710.94,D,D3,0,RENT,80000.0,Verified,Apr-11,debt_consolidation,24.42,Sep-93,1,11,0,57.7,24
0,24000,23800.0,60,21.14,651.18,G,G5,10,RENT,110000.0,Verified,Nov-10,other,12.92,Nov-00,0,7,0,90.1,23
1,5000,5000.0,36,13.99,170.87,C,C3,10,MORTGAGE,45000.0,Source Verified,Jul-11,home_improvement,9.92,May-99,2,9,0,77.2,20
1,10500,10500.0,60,16.02,255.46,D,D5,9,OWN,60000.0,Source Verified,Mar-11,small_business,3.96,Jan-84,5,4,0,33.7,10
0,8000,8000.0,36,14.59,275.72,D,D1,3,RENT,60000.0,Not Verified,Mar-10,small_business,19.45,Sep-04,0,7,0,93.2,12
0,25000,24850.0,36,12.68,838.51,C,C1,7,RENT,185000.0,Verified,Apr-11,moving,4.1,Jan-92,2,3,0,28.3,9
0,3200,3075.0,36,12.21,106.61,B,B5,7,OWN,20000.0,Verified,Feb-09,debt_consolidation,5.04,Sep-94,1,7,1,22.2,19
0,25000,11145.09,36,11.14,820.13,B,B4,1,OTHER,100000.0,Verified,Oct-08,home_improvement,5.95,Jan-92,2,9,0,53.1,28
0,9000,9000.0,36,7.74,280.97,A,A3,9,MORTGAGE,75996.0,Not Verified,Nov-09,other,11.84,Jun-89,1,12,0,15.3,45
1,2925,2925.0,60,17.99,74.26,E,E1,4,RENT,27600.0,Verified,May-11,debt_consolidation,12.3,Dec-06,1,9,0,55.2,16
0,35000,34725.0,36,17.49,1256.4,D,D5,10,MORTGAGE,130000.0,Verified,Aug-11,credit_card,17.8,May-96,0,11,0,74.9,28
1,15000,13301.6,36,15.58,524.26,D,D3,1,RENT,65004.0,Not Verified,Aug-10,debt_consolidation,14.23,Mar-99,3,14,0,59.4,36
1,4000,4000.0,60,15.95,97.17,D,D4,5,OWN,15000.0,Verified,Aug-10,debt_consolidation,3.68,Mar-06,2,3,0,31.8,4
0,19125,19125.0,36,13.99,653.56,C,C3,4,MORTGAGE,56000.0,Verified,Aug-11,debt_consolidation,14.68,Jan-01,2,9,0,29.2,24
0,15000,15000.0,36,15.95,526.99,E,E1,3,RENT,85000.0,Verified,Dec-10,debt_consolidation,10.66,May-03,2,4,0,90.0,14
0,16000,15975.0,36,11.99,531.36,B,B5,2,RENT,96000.0,Verified,Sep-11,debt_consolidation,7.16,Jul-96,0,6,0,30.0,15
0,8500,8455.41333,36,14.22,291.42,C,C5,7,RENT,55000.0,Not Verified,Feb-10,debt_consolidation,20.75,Mar-94,0,7,0,71.8,22
0,7000,6878.91,36,16.63,248.29,E,E4,7,RENT,30996.0,Verified,Aug-09,debt_consolidation,8.32,Jan-02,1,3,0,96.5,11
0,19750,19750.0,36,13.61,671.28,C,C2,10,MORTGAGE,90000.0,Verified,Sep-10,debt_consolidation,21.16,Jun-88,0,12,0,84.4,32
1,30000,21760.61,60,17.49,558.85,D,D5,9,RENT,114996.0,Source Verified,May-11,debt_consolidation,10.71,Nov-98,2,13,0,35.2,26
1,20000,19975.0,60,16.32,489.77,E,E2,5,OWN,100000.0,Verified,Dec-10,debt_consolidation,18.9,Feb-82,3,16,1,66.7,28
1,10000,9997.752349,36,15.31,348.16,D,D3,3,MORTGAGE,40000.0,Not Verified,Nov-09,other,14.31,Feb-02,3,4,0,32.7,10
1,7200,7200.0,36,11.71,238.15,B,B3,0,RENT,50000.0,Not Verified,Dec-11,debt_consolidation,22.06,Oct-02,0,14,0,65.3,21
1,4800,4775.0,36,11.49,158.27,B,B4,0,RENT,65004.0,Not Verified,Jul-10,debt_consolidation,20.42,Dec-93,3,10,0,64.9,46
1,8000,7690.635684000003,36,13.11,269.96,C,C2,1,RENT,35000.0,Not Verified,Feb-10,small_business,1.65,Apr-04,3,3,0,35.2,7
1,5000,4800.0,36,12.23,166.63,C,C1,2,MORTGAGE,50000.0,Not Verified,Nov-10,credit_card,4.9,Jul-02,2,4,0,72.7,7
0,8000,8000.0,36,15.23,278.23,C,C5,4,RENT,95000.0,Source Verified,May-11,debt_consolidation,13.14,Jan-01,3,12,0,31.7,29
0,25000,15783.43465,60,17.19,403.03,E,E3,4,RENT,99996.0,Verified,Jun-10,debt_consolidation,24.89,Apr-00,0,8,0,82.3,23
0,14000,14000.0,36,12.99,471.65,C,C1,6,MORTGAGE,36000.0,Verified,Jul-11,debt_consolidation,20.17,Dec-99,2,10,1,18.2,22
0,22000,22000.0,36,7.51,684.44,A,A3,10,MORTGAGE,115000.0,Verified,Nov-11,small_business,0.31,Jun-88,0,9,0,0.8,23
1,11900,11250.0,60,10.99,250.53,B,B3,10,RENT,38000.0,Not Verified,Jul-11,car,4.07,May-89,0,6,1,12.8,12
1,5000,4900.0,36,7.88,156.41,A,A5,10,RENT,41000.0,Not Verified,Feb-10,debt_consolidation,14.84,Oct-00,0,7,0,31.5,16
0,25000,23714.48296,36,10.75,791.87,B,B2,1,MORTGAGE,70000.0,Source Verified,Jul-10,small_business,0.79,Mar-94,0,8,0,4.3,27
0,12000,12000.0,60,15.23,286.93,C,C5,0,MORTGAGE,118404.0,Source Verified,Aug-11,home_improvement,8.39,Jul-04,1,16,0,1.7,31
0,11000,11000.0,36,5.99,334.6,A,A2,7,MORTGAGE,51300.0,Not Verified,Jun-11,debt_consolidation,9.89,Dec-95,0,8,0,1.1,21
1,5000,3074.424443,36,12.41,167.06,C,C3,5,MORTGAGE,88000.0,Not Verified,Nov-08,credit_card,23.88,Aug-98,1,17,1,83.0,35
0,18000,17746.14012,36,13.85,613.87,C,C4,0,RENT,51312.0,Verified,Apr-10,credit_card,17.26,Oct-02,0,7,0,75.8,9
1,16000,7575.0,60,16.89,396.7,D,D4,0,RENT,55000.0,Not Verified,Jul-11,debt_consolidation,22.23,Jan-97,1,13,0,56.4,30
